@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.010424,0.029232,0.017234,0.023497,-0.015069,0.027806,-0.045696,0.005932,0.065076,0.084373,0.071066,-0.00422,0.044585,0.059937,0.049135,0.075241,0.032594,0.06048,0.043933,0.085596,0.131827,0.112587,0.020565,0.059962,0.022394,0.084803,0.077188,0.084786,0.059899,0.104869,0.172187,0.160404,-0.09515,-0.131496,-0.119329,-0.003635,0.079665,0.061614,0.036018,-0.00929,0.012731,0.088603,0.106904,-0.014882,0.024846,-0.005287,0.005342,0.113502,-0.092813,-0.151772,-0.15953,-0.147954,-0.158485,0.121642,-0.067992,0.002616,-0.126826,-0.233735,0.030238,0.035982,-0.008552,-0.041545,-0.036845,-0.078216,0.163153,0.1206,0.170223,0.130974,0.034857,-0.007438,-0.08178,-0.048008,0.027678,-0.007463,0.005236,0.100578,0.076972,0.000249,-0.032286,-0.177373,-0.172941,0.130267,0.078137,0.094617,0.165663,0.17442,0.086906,0.109223,0.155702,-0.036323,-0.024754,0.036378,-0.167962,0.064773,-0.187493,0.074396,-0.17983,-0.179569,-0.171997,0.034998,0.168771,0.150101,-0.042708,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.103916,-0.053452,-0.106827,-0.000294,-0.121537,0.002377,-0.142638,-0.016909,-0.00557,0.113136,0.101118,-0.007492,-0.065868,0.03049,0.034622,0.144063,0.037087,0.121624,0.024927,0.114405,0.068445,0.127164,0.017186,0.164318,0.160517,0.19376,0.151119,0.174197,0.152883,0.139814,0.144365,0.100749,-0.049128,-0.058113,-0.047306,0.030222,0.043622,-0.049809,-0.105948,-0.104647,-0.051637,0.086822,0.087899,-0.028059,-0.068957,-0.06134,-0.055523,0.097454,0.100857,0.0445,0.04273,0.055267,0.023519,0.073441,0.023103,-0.001089,0.099836,0.036603,0.026464,-0.095,-0.169291,-0.202235,-0.051545,-0.236363,0.164015,-0.003609,0.130321,0.03211,-0.016378,-0.068369,-0.185423,-0.188422,0.099449,0.109432,-0.030156,-0.03061,-0.029316,-0.174826,-0.143554,-0.103029,0.044872,-0.004904,-0.140302,0.046173,-0.154816,-0.156496,-0.023188,0.064498,0.079627,0.085611,0.077,-0.000342,0.037906,0.028892,0.063627,0.067823,-0.104329,-0.103209,0.068256,0.028525,-0.147801,0.087988,0.050721,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.004998,-0.032518,0.020648,0.022303,-0.022691,-0.03611,-0.0242,-0.08084,-0.066704,-0.132412,-0.040972,-0.169047,-0.049331,-0.003257,-0.025381,-0.048379,-0.184147,-0.059837,-0.098078,-0.12633,-0.076508,-0.012416,0.101439,0.045455,0.003249,-0.035426,-0.040343,-0.029939,-0.11689,-0.01728,-0.099337,-0.053087,0.002076,0.002332,-0.067175,-0.092508,-0.027087,0.066439,0.007116,-0.077193,-0.032312,-0.067055,-0.135575,-0.099573,-0.091042,-0.139589,-0.145819,0.332763,0.024295,0.053725,0.004733,0.068162,0.010329,0.085241,0.137375,0.149225,0.052577,0.029288,0.030236,0.027773,0.098546,0.081025,0.249996,0.122478,-0.083041,-0.191261,-0.136883,-0.07073,-0.041589,0.006543,0.113389,0.067011,0.124473,0.176583,0.213195,0.028281,0.00785,-0.004159,0.115776,0.09153,-0.028189,-0.046466,-0.034195,0.417602,-0.00478,0.005955,-0.024818,0.192227,-0.035227,-0.046108,-0.047404,-0.0089,-0.03447,-0.023829,-0.030874,-0.028651,-0.010407,0.007067,-0.018216,-0.042014,-0.002568,0.015769,-0.130144,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.199498,0.056549,-0.128603,-0.157738,-0.038284,-0.038129,0.02419,-0.049873,-0.130155,-0.278698,-0.239455,-0.089521,0.025031,0.039683,0.026384,-0.016783,0.03733,0.147728,0.116548,-0.063526,-0.056849,-0.010065,-0.009754,0.05278,0.027636,0.040165,-0.028036,-0.091562,-0.014105,-0.107976,-0.13657,-0.119121,-0.221404,-0.078109,0.067089,-0.056513,-0.169602,-0.141556,-0.122035,0.05857,0.085573,-0.051979,-0.064702,-0.110652,-0.098381,-0.102409,-0.050479,-0.040854,0.056399,0.004898,0.063367,0.066168,0.026923,0.023109,0.050408,0.011501,0.094216,0.050608,0.021741,-0.026402,0.097599,0.117409,-0.015911,0.140767,-0.048837,0.066474,0.047348,-0.009423,0.192062,0.149602,0.124491,0.054649,0.012335,0.046247,0.065936,0.016445,0.103387,0.093808,0.026638,-0.037098,-0.040869,0.009832,0.330149,-0.087648,0.102245,-0.095791,-0.111117,-0.083189,-0.081891,0.116985,0.04177,-0.045844,0.007931,0.134837,-0.114035,-0.107097,0.105598,0.011602,0.162849,-0.046306,0.030672,-0.093024,-0.040474,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.018352,0.021916,0.175513,0.019715,0.143658,-0.131224,0.137595,0.035374,-0.018377,0.133717,-0.001871,-0.193796,0.057012,0.029082,0.061078,0.050772,0.19542,-0.170805,0.164092,0.018902,-0.057014,-0.033971,0.033209,-0.117086,0.012072,0.076701,0.061172,-0.097564,-0.050518,-0.082163,0.001888,-0.07777,-0.081219,-0.136701,-0.085236,0.05227,0.130421,0.084186,-0.010346,0.050678,-0.031038,0.090075,0.093371,-0.079937,0.039195,-0.018128,0.006428,-0.255923,-0.009015,-0.138138,-0.055235,-0.035828,-0.086666,-0.099217,-0.110198,-0.024257,-0.079038,-0.133345,0.133107,0.039093,0.030633,-0.095192,0.01521,0.024455,0.102813,-0.04256,0.070218,0.18952,0.105571,0.039406,0.048901,0.01647,-0.089915,-0.121609,0.12275,0.029624,0.089344,0.066656,0.063088,0.007279,0.008091,-0.10398,-0.078042,0.222941,-0.088048,-0.089202,0.067915,0.166691,0.21245,0.207208,0.191974,-0.088691,0.000324,-0.085333,0.031369,-0.000261,0.040395,0.026153,-0.084472,-0.094857,-0.088409,-0.077247,-0.148306,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.271563,-0.076135,-0.064901,-0.067708,-0.079368,-0.167759,-0.114083,-0.2406,-0.234858,0.108509,0.123961,0.145362,0.069402,0.046238,-0.068456,-0.136281,-0.080296,-0.105753,-0.079807,0.049019,0.035337,-0.027223,-0.056838,-0.004511,-0.052502,-0.015484,-0.026219,0.026794,-0.058745,0.003736,-0.069863,0.038783,0.091729,0.274426,0.096837,-0.021832,-0.115326,-0.09913,0.174824,0.070124,0.049037,-0.098901,-0.128757,0.041239,0.107973,0.069999,0.043354,0.041656,0.057948,0.011086,-0.019616,-0.039189,-0.052071,0.079902,-0.027417,-0.065855,0.067504,0.01733,-0.016274,-0.040152,0.025191,0.077226,0.009244,0.019505,-0.033859,0.074957,0.006336,0.066557,0.004006,0.005347,0.058246,-0.010953,0.048217,0.063117,-0.152914,-0.083226,-0.023479,-0.04425,-0.045984,0.100665,-0.072134,-0.086189,0.156145,-0.020014,0.390759,-0.068722,-0.068646,0.037749,0.116155,-0.076719,-0.014569,0.25255,-0.076228,-0.074888,-0.048381,-0.066218,-0.069737,-0.06944,-0.00592,0.030056,0.039512,-0.036564,-0.091644,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.042062,-0.056272,0.007507,-0.027389,-0.019465,-0.103367,0.030116,0.042474,0.359765,0.35604,0.229625,0.243353,0.087114,0.03808,-0.060347,0.031518,0.040588,0.181233,-0.138371,0.11957,0.037437,-0.039321,-0.011288,-0.000053,-0.035721,-0.050204,-0.029844,0.029094,-0.006773,0.043221,0.032251,0.010224,0.027673,0.036748,0.007097,-0.006135,-0.042905,0.012131,-0.064313,0.114477,0.019081,-0.110193,-0.093008,0.028715,-0.066848,-0.002777,-0.084972,0.102425,0.102144,0.068638,0.012523,0.050371,0.071441,0.06596,-0.030116,0.020236,0.034463,-0.053476,0.029625,-0.092288,-0.109677,-0.031094,0.044047,-0.012429,-0.026485,-0.112742,-0.159935,-0.157602,0.022303,-0.044485,-0.12425,-0.011398,0.090168,0.051274,0.125559,0.015943,-0.049698,-0.115515,-0.068263,-0.015542,-0.032248,-0.046189,0.096664,-0.058545,-0.020335,-0.019147,-0.025213,-0.038909,0.317352,-0.047795,-0.047134,-0.030506,0.349133,-0.024425,0.052814,-0.028794,-0.031747,-0.032009,-0.024909,-0.041745,-0.034919,-0.002288,-0.100981,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.000642,-0.069065,0.010546,0.02273,-0.063152,-0.025487,0.081819,-0.019762,0.007298,-0.052556,0.034196,-0.066338,-0.004331,-0.016894,0.010658,-0.042908,-0.052562,-0.055274,-0.06875,-0.003992,-0.156561,-0.142273,-0.093663,-0.133064,-0.135976,-0.127068,0.017179,-0.006881,-0.103123,-0.044227,-0.035081,-0.146377,-0.163022,-0.090411,0.00055,0.00686,0.001178,0.082147,0.034195,-0.054727,-0.037562,0.006093,-0.016067,-0.02939,0.018443,0.006527,0.038873,-0.066205,0.077827,0.1728,0.224722,0.22077,0.187748,-0.066488,0.250412,0.132292,0.0693,0.086418,-0.238246,-0.060912,0.00242,-0.101168,-0.065337,-0.003313,0.060152,0.040284,0.005132,-0.059639,-0.057033,0.077798,-0.115299,-0.102539,-0.05956,-0.111799,-0.097001,-0.027216,0.152637,-0.020066,0.031615,-0.102573,-0.142578,0.084561,0.128821,0.071974,-0.069786,0.002881,-0.142639,-0.060382,0.002564,0.389336,0.098086,0.112846,0.064737,0.063544,-0.04031,-0.101462,-0.059369,-0.060716,-0.040673,-0.06489,0.11599,-0.141675,-0.034469,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.195248,0.1765,0.183236,0.104713,0.063718,0.121131,0.053585,0.029399,0.049918,0.263842,0.022511,0.198753,0.055802,-0.002567,-0.054263,0.031309,-0.060264,0.099316,0.221103,-0.014245,0.024319,0.084765,-0.092414,-0.116704,-0.086868,0.068998,0.042849,0.027855,-0.037859,0.012383,0.089428,0.133863,-0.016675,-0.048229,0.060801,0.194485,0.01623,-0.035502,-0.084789,0.037877,-0.017672,0.128416,0.034625,-0.076482,0.082858,0.087542,0.109609,-0.050209,-0.199705,-0.112386,-0.129914,-0.096559,-0.225516,-0.047133,-0.014026,-0.233303,-0.069243,0.019109,0.020642,0.115723,0.083831,0.106273,0.026647,-0.09253,-0.000665,-0.089099,0.078949,-0.028555,-0.007408,-0.289656,-0.010046,-0.158122,0.073456,0.03174,-0.016928,0.043814,0.031335,0.002776,-0.077627,-0.007526,-0.01949,0.122742,-0.031636,-0.015989,0.047847,-0.064337,0.095769,-0.022287,-0.08016,-0.03232,-0.038691,-0.053061,-0.105875,-0.008017,0.094254,0.094785,-0.072736,-0.061173,-0.063757,0.129081,-0.082999,-0.101147,0.095416,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.005572,-0.035663,0.056975,-0.048289,0.040507,-0.068206,0.048628,0.175425,-0.053203,0.042716,-0.055199,0.045475,-0.073399,0.078237,-0.050385,-0.048153,0.035356,-0.002555,0.093922,-0.10296,-0.020246,-0.097301,-0.041331,-0.002544,0.029207,0.080508,0.084964,-0.002697,-0.004699,0.055098,0.129168,0.005192,-0.043978,0.063094,-0.085984,-0.048087,-0.094683,-0.081353,-0.063397,0.251001,0.01724,-0.104142,0.031754,0.09879,-0.171825,-0.08327,-0.097287,0.062127,-0.101239,-0.131596,-0.102914,-0.081242,-0.042639,0.055392,0.019868,0.066267,-0.087331,-0.085476,0.099693,0.098784,0.080329,0.076296,0.088416,0.008985,0.008789,-0.061769,0.101717,0.111284,-0.055914,-0.090295,0.023359,-0.02753,-0.080967,0.009917,0.199601,0.152481,0.07597,0.088369,0.074357,-0.068637,-0.084618,0.071431,-0.069209,0.106237,0.298609,0.243817,-0.081044,-0.083386,-0.041974,0.120807,-0.048389,0.039573,-0.088702,0.335708,-0.03715,-0.077755,-0.081752,-0.046944,0.253447,-0.089761,0.062893,-0.068843,-0.142911,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.049391,0.007536,0.006077,-0.048409,-0.008009,0.041574,0.061828,0.122187,0.004116,0.081489,-0.060328,0.052532,-0.093819,0.033618,-0.062361,-0.099111,-0.041005,-0.054126,-0.062461,0.09691,0.108149,0.149298,0.137479,0.07714,0.015558,-0.017779,-0.062551,0.014507,0.041974,-0.05084,-0.017438,-0.071111,0.100263,0.100643,0.07795,0.121971,0.142551,0.108757,0.131631,0.036744,0.007462,0.125197,0.125377,-0.139009,0.016227,-0.025747,-0.050231,0.003821,0.065243,-0.076107,-0.145133,-0.113782,-0.108502,0.113971,-0.209841,-0.053437,-0.079454,-0.134626,0.034749,-0.084035,-0.050675,0.012809,0.110301,0.088328,-0.152313,-0.197242,-0.007675,0.123174,-0.011797,-0.013297,0.077395,0.099114,0.075208,0.107965,0.163437,0.075547,0.077346,-0.062638,-0.081765,0.073306,0.060888,-0.051924,-0.037611,0.002041,-0.18041,-0.184553,0.047651,0.04966,-0.008042,-0.137544,-0.088307,0.115508,-0.065081,-0.001806,-0.077578,0.395413,0.098866,0.096628,-0.147922,0.104156,0.043312,-0.151637,-0.040794,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.0954,-0.070539,0.066802,0.078233,0.019984,-0.150818,-0.241481,-0.219825,-0.122415,-0.061356,0.268005,0.154821,0.169502,-0.009177,0.10573,-0.035249,-0.151183,-0.081308,-0.142539,-0.297746,-0.012052,0.034732,0.066345,0.092068,0.068128,0.002799,-0.123378,0.046258,-0.034378,-0.125715,-0.149201,-0.024463,0.020845,0.263381,0.113834,0.115251,0.104459,-0.006863,0.098576,0.187516,0.082521,0.072216,-0.021851,-0.009369,0.092462,0.034187,0.0112,0.066328,0.08689,0.035437,0.010738,-0.002605,0.000268,0.039093,-0.049146,-0.051612,0.014233,-0.018268,-0.081423,-0.054123,-0.075575,0.004062,-0.035697,-0.079198,0.020639,-0.085533,0.059716,0.177999,-0.06817,-0.057501,-0.061171,0.0075,0.04304,0.021491,0.037861,-0.099164,-0.074679,-0.095184,-0.039809,-0.028811,-0.048276,-0.063332,-0.005999,0.032301,-0.010441,-0.00073,-0.041903,-0.053022,-0.042923,0.132164,-0.054469,0.280666,-0.014128,0.20409,-0.046864,-0.043721,-0.047094,-0.047186,-0.017443,-0.055026,-0.052179,-0.020978,0.04698,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.072244,-0.077022,-0.160919,-0.052619,-0.056033,-0.082859,-0.004459,0.099963,-0.120961,-0.021824,-0.101164,0.045829,-0.195092,0.16931,-0.091184,-0.016541,-0.00027,0.169508,0.083895,0.069014,0.068837,0.024127,0.036589,0.124937,0.073164,0.104662,0.196414,0.196898,0.038787,0.088826,0.126342,-0.416388,0.077054,0.028332,0.009484,0.007214,0.090163,0.038191,0.021581,0.049848,0.016403,-0.018247,-0.066518,-0.046632,-0.200308,-0.02501,-0.121836,-0.077967,-0.17828,-0.075693,0.019852,-0.014664,-0.002783,-0.061496,0.143018,0.019972,-0.060126,0.002397,-0.034177,-0.007312,-0.005464,0.10942,0.169529,0.087759,-0.163497,-0.022575,-0.028627,-0.07259,0.041692,0.027065,0.047456,0.159957,-0.096564,-0.328864,-0.019928,-0.016619,-0.004607,0.060993,0.042228,0.030269,-0.079165,-0.049236,0.003136,-0.037946,-0.055828,0.028882,0.12632,-0.076875,0.00612,-0.003688,0.033328,0.117785,-0.083954,-0.003235,-0.077523,0.061575,-0.076557,0.003764,-0.049847,0.044145,-0.058614,0.047133,0.076309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.061199,-0.056121,-0.003442,-0.067538,-0.044225,-0.136518,-0.057785,-0.126488,-0.121754,-0.064858,-0.067633,-0.07768,-0.086881,-0.097059,-0.090974,-0.16295,-0.070949,-0.14709,0.013303,0.035997,-0.053067,-0.076727,-0.069629,-0.147868,-0.09133,-0.111527,-0.018969,-0.103254,-0.072515,0.023376,0.111408,-0.037015,-0.056272,-0.090307,-0.053949,-0.013121,0.031895,0.01799,0.010986,-0.216943,-0.042583,-0.028622,-0.017934,-0.052708,-0.025796,-0.036372,-0.015383,-0.14484,0.094388,0.142582,0.196689,0.198352,0.094436,-0.09909,0.095087,0.003255,0.07935,0.077246,0.022217,0.147625,0.090308,0.037388,0.103251,0.013176,0.195595,0.207252,0.021064,0.022473,0.006866,-0.128187,-0.083154,-0.157279,-0.083651,-0.013881,0.028997,-0.00274,0.069007,0.071005,0.047878,-0.027141,0.345165,-0.060041,-0.046106,-0.050503,-0.033728,-0.032869,-0.026041,0.156981,-0.036322,-0.056039,-0.059596,-0.043512,-0.035739,-0.034886,-0.043406,0.264338,-0.043807,-0.043957,-0.037186,0.234598,-0.028,-0.004727,-0.137846,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.085234,0.04969,0.13485,0.091247,0.239547,0.140304,0.166942,0.050181,0.126451,0.135792,0.094234,0.108579,0.142039,0.066087,0.112375,0.005894,-0.104802,-0.024695,0.007756,0.006352,0.152614,0.151877,0.133277,0.141801,0.073764,0.126016,0.163057,0.159181,0.098767,0.115684,0.211476,0.104073,-0.109516,-0.149126,-0.18568,-0.064553,0.034944,0.00779,-0.031393,-0.075893,-0.11431,-0.019358,0.069962,-0.021549,-0.06249,-0.146157,-0.065073,0.037236,0.154597,0.026185,-0.080124,-0.10978,-0.076754,0.236274,-0.172449,-0.073651,-0.031623,-0.074674,0.012518,0.043365,-0.036458,-0.13392,-0.044512,-0.136771,0.02733,-0.027141,-0.027955,-0.047797,-0.01079,-0.06522,-0.06812,-0.079494,0.14508,0.057382,-0.016201,-0.034791,-0.018635,-0.102749,-0.147637,0.160553,0.121647,-0.048645,-0.039117,-0.084112,-0.039311,-0.037695,-0.045277,-0.058834,-0.056735,-0.072087,-0.069477,-0.040072,0.087447,-0.04656,0.071134,-0.04195,0.07621,0.077935,-0.040123,-0.05609,-0.052238,-0.02039,0.085778,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.014928,0.300608,0.042897,-0.011105,-0.049242,-0.041161,-0.050748,-0.044537,-0.031529,0.065527,-0.0634,0.108213,-0.072473,-0.018107,-0.23939,-0.029413,-0.030053,0.013812,0.215661,0.094678,0.047347,-0.057366,-0.135012,-0.094059,-0.074718,-0.094939,-0.122739,-0.13691,0.045386,0.037534,-0.026882,0.039404,-0.037058,0.060617,0.000813,0.002279,-0.012165,-0.068906,-0.071963,-0.100409,-0.083207,-0.007138,-0.096156,-0.102659,-0.069539,-0.094469,-0.096199,0.088328,0.025116,-0.009365,-0.061165,-0.053311,-0.104106,0.037666,-0.051474,-0.116421,0.015155,0.072783,0.085042,0.208449,0.111479,0.04816,0.119958,0.061967,-0.080309,0.017221,0.053924,-0.209605,0.019173,0.083538,0.049063,0.03508,-0.138094,-0.067174,0.052897,0.100551,-0.043427,0.173155,0.158985,-0.005969,-0.026108,-0.040262,-0.029232,-0.052994,-0.010205,-0.005772,-0.017024,0.384001,-0.012188,-0.041005,-0.040929,-0.020774,-0.035404,-0.014171,-0.011444,-0.020842,-0.026056,-0.026512,-0.017224,0.347594,-0.02835,0.012452,-0.1464,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.013974,-0.087716,-0.025261,0.081303,0.031525,-0.013971,-0.018106,-0.044924,-0.106645,-0.041656,-0.037255,0.055985,0.012584,-0.002686,-0.084749,-0.075539,-0.003665,-0.068192,0.02263,-0.084554,-0.037357,0.117088,0.136457,0.090897,0.032941,-0.077108,-0.086588,-0.047201,0.042554,-0.233226,-0.125588,-0.049582,0.027914,0.055896,0.119884,0.026571,-0.190037,-0.146983,-0.287705,0.18105,0.056367,-0.11092,-0.110991,-0.096882,0.014517,-0.031895,0.005386,-0.091788,0.017694,0.063689,0.171068,0.195964,0.138612,-0.045026,0.174115,0.076603,0.069217,0.036986,-0.087795,-0.081729,-0.06375,-0.028262,-0.038177,0.007527,-0.018966,0.026963,-0.044137,0.031555,-0.089971,0.027544,0.074572,0.093463,-0.114989,-0.091183,0.054611,-0.061905,-0.086529,0.016186,-0.044864,-0.122736,-0.02563,0.015381,0.1246,0.026887,0.031063,-0.169641,-0.168352,-0.070456,-0.165658,0.069303,0.052019,0.140201,0.156213,-0.026986,-0.047364,-0.153816,0.051792,0.158149,0.174142,-0.062275,0.262868,-0.067444,-0.088859,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.10365,-0.108062,-0.015186,0.050254,0.041033,0.072452,-0.013221,-0.006827,-0.084297,-0.216457,-0.025961,-0.12696,0.002377,-0.016418,0.069391,-0.023702,-0.019373,-0.228181,-0.074593,-0.066904,-0.062302,0.022689,0.067375,0.02373,0.134602,-0.011793,-0.022574,-0.04839,0.001611,-0.032079,-0.036362,-0.097238,-0.116349,-0.10513,-0.013376,0.028308,0.040703,-0.107819,-0.048089,0.072305,0.025201,-0.016105,-0.127399,-0.126999,-0.069314,-0.088841,-0.082787,0.019995,0.053609,0.050022,0.101105,0.099608,0.084167,-0.025432,0.094934,0.025233,0.084137,0.013074,-0.012617,-0.056214,-0.060013,-0.08018,-0.015778,-0.020994,0.182785,0.060808,0.255266,0.352619,0.057,-0.093437,-0.017458,-0.02824,0.055043,0.02531,0.205527,0.109176,0.147346,-0.111398,-0.037063,-0.043871,-0.048134,-0.073204,-0.005808,0.029935,-0.036005,-0.02107,-0.054447,0.069663,-0.063568,0.21508,0.078938,0.118756,0.170529,0.001585,-0.027376,-0.054011,-0.057356,-0.057244,0.361695,-0.06563,-0.063837,-0.038875,-0.13715,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.046842,-0.017148,0.054795,-0.004397,0.11884,0.119898,0.156443,0.012296,0.059977,-0.067649,0.087644,-0.160555,0.096221,-0.0422,0.076347,-0.059925,0.005082,-0.114045,-0.062699,-0.211271,-0.044486,-0.166355,-0.150251,-0.107266,-0.088348,-0.081417,0.031352,-0.071309,0.01799,0.022068,0.070103,-0.134021,0.091389,0.028905,0.071523,-0.045572,-0.050552,-0.044525,0.153087,0.11581,-0.061064,-0.21791,-0.034859,0.026196,-0.114663,0.105139,-0.024013,-0.026901,-0.064159,-0.034781,0.078014,0.126224,0.075553,-0.003881,0.241099,0.161442,-0.103252,-0.085461,0.070626,0.022643,0.034339,0.058495,0.044888,-0.03311,0.051832,0.036672,-0.019562,-0.026847,0.038226,-0.011467,-0.208732,-0.16776,0.047563,-0.040245,0.127757,0.161797,0.165218,0.033914,-0.005426,-0.035826,-0.053853,-0.069757,0.121004,-0.081886,-0.0437,0.00416,-0.047381,-0.058346,-0.058208,-0.073062,0.255896,0.33554,-0.062264,-0.049512,0.130103,-0.048865,-0.052467,0.091308,-0.046179,-0.062704,-0.058191,-0.02609,0.000466,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.009619,-0.013838,0.129151,0.060507,0.092506,-0.019001,0.071825,0.005795,0.006041,-0.019768,-0.000562,-0.031258,0.085987,-0.02199,0.090071,-0.109766,0.056551,-0.067677,-0.050393,0.035302,-0.008354,0.141665,0.091398,0.063325,-0.079243,0.140663,0.162282,0.050164,-0.010548,0.114565,0.093646,0.205407,0.006777,-0.026843,-0.00622,-0.028797,-0.016251,-0.024335,-0.064323,-0.158775,-0.06919,-0.035306,-0.103966,-0.177595,-0.041427,-0.103035,-0.098329,-0.127821,0.084505,0.02775,0.015446,-0.065492,-0.062895,0.079692,-0.056819,-0.108727,0.026586,0.077154,0.052897,0.003272,-0.067878,-0.034207,-0.024434,-0.020198,0.116792,-0.138913,0.20441,0.259475,0.182186,-0.044077,-0.052384,-0.049971,0.015959,0.183387,0.177055,0.040897,0.054132,-0.159287,-0.148326,0.082395,0.13119,-0.139334,0.071918,0.085254,-0.128977,-0.128668,0.15366,0.097961,0.15254,0.12045,0.107644,-0.127564,-0.093423,-0.139661,-0.090029,0.097032,-0.085465,-0.08671,0.118768,0.070741,-0.123542,-0.123008,-0.049298,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.010342,-0.048159,0.01591,0.029783,0.098493,0.052557,0.085708,0.023477,0.031305,0.071887,-0.002739,0.030493,-0.064501,0.030789,0.010658,0.03894,0.028516,-0.022585,-0.017856,0.06969,-0.020293,-0.01161,-0.041884,-0.02628,0.007344,0.129414,0.139663,0.124708,0.015893,0.118968,0.129912,0.105193,-0.121164,-0.218252,-0.204044,-0.089894,-0.035512,-0.045125,-0.036835,-0.069583,-0.061232,0.073508,0.082666,-0.016555,0.08338,0.071127,0.063241,0.04806,-0.173718,-0.170603,-0.113121,-0.145944,-0.128212,0.042031,0.025771,0.051418,-0.116092,-0.099708,0.007784,0.169863,0.150151,0.104229,0.124095,-0.036129,-0.009556,-0.010015,0.152467,0.054021,0.056185,-0.144971,0.011894,0.046006,0.064607,0.04303,-0.087417,0.058438,0.068439,0.052448,0.073205,-0.106647,-0.117669,0.168865,0.005455,-0.136821,-0.114872,-0.115981,0.173965,0.053959,0.076842,-0.141782,-0.13693,0.149875,-0.122551,0.18832,0.171955,0.156624,-0.114613,-0.112604,0.027054,0.149619,0.183397,-0.10215,-0.073016,0,0,1,1,1,1,0,0,0,1,1,1,1,0
